Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
RELIANCE.NS,1451,2026-01-20,0.0007132529863156378,0.0076039997,1.361395227122583,1.3707695705314724
RELIANCE.NS,1452,2026-01-21,-0.000653396244160831,-0.0014950702,1.2691639908209724,1.2680950701154352
RELIANCE.NS,1453,2026-01-22,-1.5618919860571623e-05,-0.011693422,1.3188797002019101,1.3034778422161732
RELIANCE.NS,1454,2026-01-23,-0.0006485964404419065,-0.004040095,1.308362250146174,1.3039220615689169
RELIANCE.NS,1455,2026-01-27,-0.0008319731568917632,0.011734843,1.232518024254563,1.2480197486940448
RELIANCE.NS,1456,2026-01-28,-0.0007117270724847913,-0.004081013,1.2068473423036434,1.2027782324409104
RELIANCE.NS,1457,2026-01-29,-0.0008248048834502697,0.0031632094,1.2813931282348947,1.2865075607419185
RELIANCE.NS,1458,2026-01-30,-0.0006814150838181376,-0.003583202,1.2552963388752072,1.2516512525663355
RELIANCE.NS,1459,2026-02-02,-0.0002922527492046356,0.033587422,1.2760802530138438,1.3193260756503928
RELIANCE.NS,1460,2026-02-03,0.0003325131256133318,0.013708213,1.253800866664685,1.270565756213613
RELIANCE.NS,1461,2026-02-04,0.00021660624770447612,-0.00919826,1.4691681620869408,1.455339135799
RELIANCE.NS,1462,2026-02-05,-0.00041871098801493645,0.005126801,1.5590898185092918,1.567739391459463
RELIANCE.NS,1463,2026-02-06,-0.00035527057480067015,0.007444118,1.4973852340242981,1.5090680738798532
RELIANCE.NS,1464,2026-02-09,-0.0010979532962664962,-0.0021209468,1.5303777697827172,1.5288104824576867
RELIANCE.NS,1465,2026-02-10,-0.0007567423162981868,0.006993453,1.5806919176540135,1.5929518663727171
RELIANCE.NS,1466,2026-02-11,-0.0009880578145384789,-0.01348126,1.5660373342051273,1.546453162865388
RELIANCE.NS,1467,2026-02-12,-0.0007425239309668541,-0.02022227,1.6134482858139314,1.5819953683668562
RELIANCE.NS,1468,2026-02-13,-0.000572866527363658,0.012327417,1.5224208561424994,1.5420717741878898
RELIANCE.NS,1469,2026-02-16,-0.0005697329761460423,-0.009811409,1.3873170491549212,1.374488605656969
RELIANCE.NS,1470,2026-02-17,-0.0008924122666940093,0.012860189,1.4675391802420665,1.48773968861265
RELIANCE.NS,1471,2026-02-18,-0.0007449525874108076,-0.022063449,1.4027492392825556,1.372822440611045
RELIANCE.NS,1472,2026-02-19,-0.0006915401900187135,0.007023785,1.4871992302494728,1.4986813963124936
RELIANCE.NS,1473,2026-02-20,-0.00020413764286786318,0.0060588806,1.3412344476577505,1.349636338613609
RELIANCE.NS,1474,2026-02-23,-0.000990426167845726,0.0005602583,1.385811395379229,1.387962482077963
RELIANCE.NS,1475,2026-02-24,-0.0008105237502604723,-0.02120664,1.4257077925964512,1.396605302461048
RELIANCE.NS,1476,2026-02-25,0.0008328328258357942,0.0059349653,1.43174691357958,1.4390457972522244
RELIANCE.NS,1477,2026-02-26,0.0004366532084532082,-0.009169764,1.2913196127487303,1.278920072098416
RELIANCE.NS,1478,2026-02-27,-0.0003355018561705947,-0.025755093,1.3286052008890046,1.2948212653177478
RELIANCE.NS,1479,2026-03-02,0.0008039334788918495,-0.009572902,1.2705530195988979,1.2573792907489751
RELIANCE.NS,1480,2026-03-04,0.0014026787830516696,0.033011172,1.105444111077092,1.1403365908227603
RELIANCE.NS,1481,2026-03-05,0.0007204747525975108,0.011083938,1.04466781490569,1.0554863968960266
RELIANCE.NS,1482,2026-03-06,0.0005172911332920194,0.013667391,1.2494161777519794,1.2658376305925483
RELIANCE.NS,1483,2026-03-09,-0.00037932454142719507,-0.010674123,1.3193227585940301,1.3057354426901218
RELIANCE.NS,1484,2026-03-10,0.0012192662106826901,-0.013202795,1.4101261253825947,1.3898139660171245
RELIANCE.NS,1485,2026-03-11,-6.368500180542469e-06,0.0014386419,1.3382702771712207,1.3402041039555619
RELIANCE.NS,1486,2026-03-12,0.00012384506408125162,-0.008260308,1.2526161111128042,1.242115286382012
RELIANCE.NS,1487,2026-03-13,-0.00026094098575413227,0.01042951,1.2613593737330013,1.274847393870586
RELIANCE.NS,1488,2026-03-16,-0.00037987378891557455,0.0017919863,1.2081703733324398,1.2107953475057758
RELIANCE.NS,1489,2026-03-17,-0.00043230154551565647,0.0075128796,1.274517685743891,1.2846483391274042
RELIANCE.NS,1490,2026-03-18,-0.000776191707700491,-0.016547069,1.2856048490322016,1.2653139831098585
RELIANCE.NS,1491,2026-03-19,-0.0003920110175386071,0.02137491,1.3345254461614484,1.3635853479456082
RELIANCE.NS,1492,2026-03-20,-0.0002434075577184558,-0.004666272,1.2272479058557677,1.2218186332050975
RELIANCE.NS,1493,2026-03-23,-0.0006745558930560946,0.0028413127,1.3631960273784767,1.3679920806833357
RELIANCE.NS,1494,2026-03-24,-0.0007141606183722615,0.0009207584,1.3327124490503146,1.3348928831594602
RELIANCE.NS,1495,2026-03-25,-0.0007806058274582028,-0.04599816,1.3510648270143955,1.289925254101352
RELIANCE.NS,1496,2026-03-27,0.0008817771449685097,-0.0031154598,1.3593154573243926,1.3538867382788895
SBILIFE.NS,1312,2025-07-01,-0.0005918113165535033,-0.0030604303,2.450037681363299,2.443985890314498
SBILIFE.NS,1313,2025-07-02,-0.00045490049524232745,-0.02509699,2.539918863815032,2.477301471155148
SBILIFE.NS,1314,2025-07-03,-0.0003268450382165611,-0.005800424,2.519150159067034,2.5053568834911086
SBILIFE.NS,1315,2025-07-04,0.0001000465708784759,0.004778615,2.3476986557034514,2.358681425726637
SBILIFE.NS,1316,2025-07-07,-0.0006270859739743173,0.0047558206,2.3071463130829986,2.319573258902236
SBILIFE.NS,1317,2025-07-08,-0.0005121771828271449,-0.0011007588,2.339231984797472,2.337854450311185
SBILIFE.NS,1318,2025-07-09,-0.0006037068669684231,-0.002589745,2.3708348461218174,2.366123433398085
SBILIFE.NS,1319,2025-07-10,-0.0003246520063839853,0.0138106495,2.364095642352366,2.3975236995327784
SBILIFE.NS,1320,2025-07-11,-0.0003659428912214935,0.008772945,2.34660476230999,2.3680579708068907
SBILIFE.NS,1321,2025-07-14,-0.00036277802428230643,-0.014314289,2.4391268172674145,2.405084963068532
SBILIFE.NS,1322,2025-07-15,-0.00026932451874017715,0.0023563758,2.498940092850941,2.5055033282894783
SBILIFE.NS,1323,2025-07-16,-0.0004313892568461597,-0.014378622,2.4004764133504572,2.3669819609720872
SBILIFE.NS,1324,2025-07-17,-0.00029673654353246093,-0.007987572,2.416712860118221,2.3981208022225258
SBILIFE.NS,1325,2025-07-18,-0.00018720392836257815,0.009114276,2.3196356737819235,2.34121575831932
SBILIFE.NS,1326,2025-07-21,-0.00040563492802903056,0.0023826878,2.2658428220375804,2.2721632868777095
SBILIFE.NS,1327,2025-07-22,-0.0005935679073445499,0.00027637457,2.325722305985974,2.327746752256796
SBILIFE.NS,1328,2025-07-23,-0.0006453290698118508,-0.008786959,2.341509879856724,2.322433862628598
SBILIFE.NS,1329,2025-07-24,-0.00037014560075476766,0.021465197,2.344004755685765,2.3952058544454213
SBILIFE.NS,1330,2025-07-25,-0.00015368626918643713,0.01004315,2.2856608713136675,2.30897096342643
SBILIFE.NS,1331,2025-07-28,-0.00039775093318894506,-0.009240763,2.427570047539717,2.406094474387032
SBILIFE.NS,1332,2025-07-29,-0.00044107815483585,0.003109006,2.495550381519004,2.5044137048043096
SBILIFE.NS,1333,2025-07-30,-0.0005734980222769082,0.00086992397,2.4319531793330396,2.4354655283614983
SBILIFE.NS,1334,2025-07-31,-0.00027930433861911297,-0.02417559,2.4537644614660765,2.3951122231245
SBILIFE.NS,1335,2025-08-01,0.0007027278188616037,0.019652657,2.462101372130239,2.5087252548694665
SBILIFE.NS,1336,2025-08-04,0.00010147207649424672,0.013923014,2.295869943053267,2.327599186089918
SBILIFE.NS,1337,2025-08-05,-0.0003719333908520639,-0.0014539122,2.425412572434775,2.422787351020457
SBILIFE.NS,1338,2025-08-06,-0.000246774114202708,0.0036670682,2.5200919530354917,2.5299576301506947
SBILIFE.NS,1339,2025-08-07,-0.0006291254539974034,-0.014776191,2.509139442769265,2.473620136508671
SBILIFE.NS,1340,2025-08-08,0.0002857015351764858,0.009489534,2.5366163081803013,2.5599562314564213
SBILIFE.NS,1341,2025-08-11,-0.00043238356010988355,-0.00702322,2.433036539932556,2.41699385745342
SBILIFE.NS,1342,2025-08-12,-0.00046320847468450665,0.0012513972,2.4973451724679796,2.5016291190326925
SBILIFE.NS,1343,2025-08-13,-0.0006585318478755653,0.00016300438,2.4487638483769323,2.450776922265154
SBILIFE.NS,1344,2025-08-14,-0.0004927095142193139,0.01216994,2.4576804805171624,2.48881656810648
SBILIFE.NS,1345,2025-08-18,-0.00033163285115733743,-0.004777268,2.4591868822907443,2.4482506078213766
SBILIFE.NS,1346,2025-08-19,-2.9111222829669714e-05,0.0023731347,2.542851572326219,2.548960304980878
SBILIFE.NS,1347,2025-08-20,-0.0005236405995674431,0.010115698,2.508663973458087,2.5353684824693534
SBILIFE.NS,1348,2025-08-21,-0.0005410512094385922,-0.009748075,2.524900160184285,2.501640759813975
SBILIFE.NS,1349,2025-08-22,-0.0002609509974718094,-0.0065626246,2.59518560696085,2.5788273256179703
SBILIFE.NS,1350,2025-08-25,0.0001415821025148034,-0.016352678,2.528475636219371,2.4867762053058
SBILIFE.NS,1351,2025-08-26,8.294044528156519e-05,0.00011015463,2.483160637368432,2.483228208956285
SBILIFE.NS,1352,2025-08-28,5.58788888156414e-05,-0.0062197205,2.3712886975736645,2.3564082711741583
SBILIFE.NS,1353,2025-08-29,0.0005505835870280862,0.002381632,2.3732029275583213,2.3775459857959045
SBILIFE.NS,1354,2025-09-01,-0.00031814962858334184,0.0025969078,2.32932399059023,2.3361162647520795
SBILIFE.NS,1355,2025-09-02,-0.0005356487235985696,-0.0020942148,2.344727076825512,2.3410707062149014
SBILIFE.NS,1356,2025-09-03,-0.0007122873212210834,-0.01082459,2.3616988927525115,2.337799655589243
SBILIFE.NS,1357,2025-09-04,-0.0003355027292855084,0.007928163,2.348526998338448,2.367940953843978
SBILIFE.NS,1358,2025-09-05,0.00029562029521912336,-0.013515805,2.2774302556356063,2.245984993652454
SBILIFE.NS,1359,2025-09-08,-0.0005714803119190037,0.013925504,2.327993836622439,2.3617620246047997
SBILIFE.NS,1360,2025-09-09,-0.0009444017778150737,0.015506481,2.236883186591596,2.273716675294094
SBILIFE.NS,1361,2025-09-10,-0.0006776301306672394,-0.010634221,2.32922557630329,2.306018704522095
SBILIFE.NS,1362,2025-09-11,-0.0008214666158892214,0.008819311,2.4324593730394555,2.4559294528016116
SBILIFE.NS,1363,2025-09-12,-0.0005919447285123169,-0.0043711057,2.3608734656606765,2.3519460602700706
SBILIFE.NS,1364,2025-09-15,-0.00056555395713076,-0.0018658674,2.420133109622368,2.416984397239645
SBILIFE.NS,1365,2025-09-16,-0.0008534426451660693,-0.008137214,2.3898458614610933,2.3724239019897393
SBILIFE.NS,1366,2025-09-17,-0.00077440106542781,0.00986695,2.377458067080387,2.40277704005517
SBILIFE.NS,1367,2025-09-18,-0.0007719069835729897,0.010923229,2.322718192567847,2.3499036823508628
SBILIFE.NS,1368,2025-09-19,-0.0005046517471782863,0.008687623,2.389200077233774,2.411173349619987
SBILIFE.NS,1369,2025-09-22,-0.0006501703173853457,-0.020616824,2.462472331965291,2.4132730117722945
SBILIFE.NS,1370,2025-09-23,-0.0008011649479158223,-0.0012641903,2.5212836163208663,2.52011526204222
SBILIFE.NS,1371,2025-09-24,-0.0006879750289954245,-0.004017351,2.379883772195402,2.3719547894083077
SBILIFE.NS,1372,2025-09-25,-0.000715461268555373,-0.006078026,2.3713097050437586,2.358584298716805
SBILIFE.NS,1373,2025-09-26,-0.00016975565813481808,-0.005614899,2.345585455993033,2.332811238468854
SBILIFE.NS,1374,2025-09-29,-0.00011253968114033341,0.0010622108,2.305003166482051,2.307711274830556
SBILIFE.NS,1375,2025-09-30,-0.0005677990266121924,0.005863984,2.26658510403168,2.2811715698132358
SBILIFE.NS,1376,2025-10-01,-0.00028890708927065134,-0.008883457,2.2742491634136126,2.254697366816575
SBILIFE.NS,1377,2025-10-03,-0.0002145704929716885,-0.007954742,2.3132802317928545,2.2953712033058884
SBILIFE.NS,1378,2025-10-06,-0.00012906891060993075,0.007453817,2.25425500820386,2.271350973302082
SBILIFE.NS,1379,2025-10-07,-0.0005461592809297144,-0.006277673,2.2007760688965856,2.188155397768435
SBILIFE.NS,1380,2025-10-08,-0.00043837405974045396,0.020813415,2.2498572883778776,2.29769175027226
SBILIFE.NS,1381,2025-10-09,-0.0005456122453324497,0.00033150287,2.2081770338533766,2.2101149166396774
SBILIFE.NS,1382,2025-10-10,-0.00022448156960308552,0.002706579,2.345457069896761,2.3523332902167624
SBILIFE.NS,1383,2025-10-13,-0.0006188867264427245,0.0004957478,2.346751327342088,2.3493687172644
SBILIFE.NS,1384,2025-10-14,-0.0006396370590664446,0.0134346895,2.3648303986831003,2.398135096890188
SBILIFE.NS,1385,2025-10-15,-0.00034391129156574607,-0.0026622366,2.3688604418725947,2.3633667634200006
SBILIFE.NS,1386,2025-10-16,-0.00043279927922412753,0.0045759594,2.4589380126045506,2.4712595724790907
SBILIFE.NS,1387,2025-10-17,-0.0003492521937005222,-0.0023860035,2.441009974060384,2.4360365068126804
SBILIFE.NS,1388,2025-10-20,-0.0004054492455907166,0.00070664915,2.4719566405174382,2.4747068145873294
SBILIFE.NS,1389,2025-10-21,-0.0006038997671566904,0.0063552186,2.4551872170758995,2.4722834799622366
SBILIFE.NS,1390,2025-10-23,-0.0005272271228022873,-0.0069627385,2.4601854392946376,2.444344536156257
SBILIFE.NS,1391,2025-10-24,-0.00032028398709371686,0.03440586,2.503993354078377,2.590975246742216
SBILIFE.NS,1392,2025-10-27,-0.0005191484815441072,0.017708004,2.4557657307400143,2.5005505971685653
SBILIFE.NS,1393,2025-10-28,-0.0006113006384111941,0.017348133,2.6897273622114173,2.7380628898173556
SBILIFE.NS,1394,2025-10-29,-0.00048790330765768886,-0.0010150064,2.814753801931593,2.813269412259782
SBILIFE.NS,1395,2025-10-30,-0.0006061427411623299,-0.006451942,2.938729330177742,2.921539689061279
SBILIFE.NS,1396,2025-10-31,-0.00015896937111392617,0.0071074464,2.932641725665831,2.9539549078954113
SBILIFE.NS,1397,2025-11-03,-0.000332286290358752,0.0009646509,2.885134590664028,2.8888776727887246
SBILIFE.NS,1398,2025-11-04,-0.0004178680828772485,-0.00035503233,2.93632299140421,2.9365075746014924
SBILIFE.NS,1399,2025-11-06,-0.00036972068483009934,0.014258129,2.943495426350008,2.986568359949149
SBILIFE.NS,1400,2025-11-07,-0.0006382123683579266,-0.0048025786,2.94011518380742,2.927863648337366
SBILIFE.NS,1401,2025-11-10,0.00012384657748043537,0.0040215133,3.0463937387184736,3.058266095866769
SBILIFE.NS,1402,2025-11-11,-0.0006955618155188859,-0.00030050488,3.0083845261089595,3.009573836519615
SBILIFE.NS,1403,2025-11-12,-0.000316421443130821,-0.00440724,3.0391320490692664,3.02669557611944
SBILIFE.NS,1404,2025-11-13,-0.00047116290079429746,0.006539616,3.0364406674162385,3.057738516337152
SBILIFE.NS,1405,2025-11-14,-0.00025156972697004676,-0.0024489544,3.0045392586819144,2.9979354688517654
SBILIFE.NS,1406,2025-11-17,-0.00019390846136957407,-0.0013526628,3.052828715870758,3.0492905512710937
SBILIFE.NS,1407,2025-11-18,-0.0003503072657622397,0.005769314,3.03421771901207,3.0527924891672336
SBILIFE.NS,1408,2025-11-19,-6.178440526127815e-05,0.011123304,3.0250990845037444,3.058937175864944
SBILIFE.NS,1409,2025-11-20,-0.00025228591402992606,-0.0022692583,3.067084022640356,3.0608962377702786
SBILIFE.NS,1410,2025-11-21,-0.0002823296235874295,-0.0038071189,3.1495215456482244,3.1384170107391323
SBILIFE.NS,1411,2025-11-24,-0.00016993441386148334,0.008040429,3.132849530566426,3.1585757355008783
SBILIFE.NS,1412,2025-11-25,-3.005226608365774e-05,-0.00093548815,3.104784191395213,3.1019729238915486
SBILIFE.NS,1413,2025-11-26,9.746325667947531e-05,-0.0121235745,3.1651564563929755,3.1264787294908243
SBILIFE.NS,1414,2025-11-27,-0.000486196659039706,-0.019206773,3.156279181140233,3.097163073722392
SBILIFE.NS,1415,2025-11-28,-0.0002690445398911834,0.002848391,3.0659223083568046,3.075482695693433
SBILIFE.NS,1416,2025-12-01,-0.000713923538569361,0.005021289,2.922136027868528,2.93890707229835
SBILIFE.NS,1417,2025-12-02,-0.0008411876042373478,-0.004390585,2.9424769410319134,2.932024128263793
SBILIFE.NS,1418,2025-12-03,-0.0009335231152363122,0.015257508,2.97881970458569,3.0270949331510746
SBILIFE.NS,1419,2025-12-04,-0.0007558037177659571,0.010384877,2.9471674350845536,2.980025720915218
SBILIFE.NS,1420,2025-12-05,-0.0010021354537457228,-0.0014824403,3.05775703935107,3.056286910558217
SBILIFE.NS,1421,2025-12-08,-0.000907095440197736,-0.0071757254,3.134977494338876,3.1153076380576157
SBILIFE.NS,1422,2025-12-09,-0.0008860603556968272,0.004137223,3.1239475391367564,3.139653929624114
SBILIFE.NS,1423,2025-12-10,-0.0008508951286785305,-0.003772662,3.0704253650635867,3.0614466580129873
SBILIFE.NS,1424,2025-12-11,-0.0010121902450919151,0.009467342,3.100625097623219,3.1331511208371112
SBILIFE.NS,1425,2025-12-12,-0.0007277839467860758,0.004442491,3.073393504476957,3.0892953670350627
SBILIFE.NS,1426,2025-12-15,-0.0007317193667404354,0.0005405256,3.1436664339945666,3.147668876456991
SBILIFE.NS,1427,2025-12-16,-0.0007602710393257439,-0.012671894,3.176868880928466,3.138998424812316
SBILIFE.NS,1428,2025-12-17,-0.000626997381914407,0.0020893663,3.181361743056403,3.1900089002992256
SBILIFE.NS,1429,2025-12-18,-0.00050374522106722,0.006949973,3.0862927112258687,3.1093086616180985
SBILIFE.NS,1430,2025-12-19,-0.00026092492043972015,-0.0030073065,3.102586646541237,3.094063535834203
SBILIFE.NS,1431,2025-12-22,-0.0005163263413123786,0.0012362421,3.153594275045855,3.1591240200019857
SBILIFE.NS,1432,2025-12-23,-0.0005302560166455805,0.0002963028,3.1309804979436056,3.1335698104774763
SBILIFE.NS,1433,2025-12-24,-0.0005067985621280968,-0.0031104994,3.140304391270085,3.132123832199788
SBILIFE.NS,1434,2025-12-26,-0.00027109700022265315,-0.004606022,3.143265239150293,3.1296357251638125
SBILIFE.NS,1435,2025-12-29,-0.0003564387443475425,-0.0071151373,3.1196831275706143,3.0985906115322774
SBILIFE.NS,1436,2025-12-30,-0.00035708496579900384,0.01974444,3.085265504531111,3.147306199896144
SBILIFE.NS,1437,2025-12-31,-0.00038785621291026473,0.0027028082,3.0322534653280715,3.0416287794781263
SBILIFE.NS,1438,2026-01-01,-0.0005719746113754809,0.013232702,3.1774675291256984,3.221356544210772
SBILIFE.NS,1439,2026-01-02,-0.00037717289524152875,0.003966385,3.1984393801789976,3.212337228692987
SBILIFE.NS,1440,2026-01-05,-0.000722726050298661,0.009732085,3.2972134944253417,3.331710170148247
SBILIFE.NS,1441,2026-01-06,-0.0004010260454379022,-0.011928637,3.3286187016757873,3.2902322863144384
SBILIFE.NS,1442,2026-01-07,-0.0010848506353795528,0.005843176,3.4010390735671074,3.424627152399055
SBILIFE.NS,1443,2026-01-08,-0.0008363763918168843,-0.006193282,3.3094143669952207,3.2916713067361427
SBILIFE.NS,1444,2026-01-09,-0.0008811675361357629,0.013526594,3.3540199399668778,3.402386478472932
SBILIFE.NS,1445,2026-01-12,-0.00043722003465518355,-0.007435781,3.307776341317814,3.284616541004681
SBILIFE.NS,1446,2026-01-13,-0.0007043947116471827,-0.0065307776,3.4104732872783794,3.3905885573776113
SBILIFE.NS,1447,2026-01-14,-0.0006467782077379525,0.0,3.352956377360274,3.3551264
SBILIFE.NS,1448,2026-01-15,-0.0003351681516505778,0.00589704,3.303673742526553,3.324269828107056
SBILIFE.NS,1449,2026-01-16,-0.00030231132404878736,-0.0035078947,3.3037823271592743,3.2931885748422816
SBILIFE.NS,1450,2026-01-19,-0.0001993098994717002,-0.011862827,3.349276322998124,3.3102041938683118
SBILIFE.NS,1451,2026-01-20,-0.0003943482297472656,0.0030744635,3.3216099122621037,3.333136497175759
SBILIFE.NS,1452,2026-01-21,-0.0007251210627146065,-0.01624982,3.2295097151730787,3.1793361672335765
SBILIFE.NS,1453,2026-01-22,6.880954606458545e-05,-0.00959451,3.25539888710723,3.223943091870201
SBILIFE.NS,1454,2026-01-23,-0.0003196353209204972,0.01777687,3.1305302520199154,3.187200023043344
SBILIFE.NS,1455,2026-01-27,-0.0007663891301490366,0.00735941,3.0573686687555908,3.082231286864976
SBILIFE.NS,1456,2026-01-28,-0.0007005897932685912,-0.027712738,3.1892659663436627,3.103056644018798
SBILIFE.NS,1457,2026-01-29,-0.00024187355302274227,0.0011020154,3.2462449292445665,3.250608577394867
SBILIFE.NS,1458,2026-01-30,0.0003288070729468018,0.0012509034,3.037390087067197,3.0401899327012614
SBILIFE.NS,1459,2026-02-02,0.0004744495381601155,0.00054974406,3.045980378651667,3.046209615526482
SBILIFE.NS,1460,2026-02-03,-0.00022478547180071473,0.01977924,3.0531038523066343,3.1141919512533724
SBILIFE.NS,1461,2026-02-04,-0.00022860715398564935,-0.011705931,3.0571637506880136,3.0220676690557333
SBILIFE.NS,1462,2026-02-05,-0.0004641073173843324,-0.010456978,3.202971487269074,3.1709497458721914
SBILIFE.NS,1463,2026-02-06,-0.0003281158278696239,0.013672613,3.114960596658327,3.1585866296735787
SBILIFE.NS,1464,2026-02-09,-0.0009169940021820366,-0.0028161705,3.0350862895966033,3.029316834490824
SBILIFE.NS,1465,2026-02-10,-0.0007176012150011957,0.0039637303,3.1366823965019504,3.1513767913728574
SBILIFE.NS,1466,2026-02-11,-0.0012133130803704262,-0.0020727653,3.1140510912253765,3.11137146187364
SBILIFE.NS,1467,2026-02-12,-0.0010262953583151102,0.005983842,3.1442192871876187,3.166283340510979
SBILIFE.NS,1468,2026-02-13,-0.0011903203558176756,0.00403112,3.128173334130198,3.1445263699684562
SBILIFE.NS,1469,2026-02-16,-0.001049423823133111,-0.0014199088,3.1733607012178267,3.1721837836665294
SBILIFE.NS,1470,2026-02-17,-0.001280810683965683,0.009855379,3.202942675711745,3.238656996178564
SBILIFE.NS,1471,2026-02-18,-0.0009838482365012169,-0.008059851,3.1931701113207174,3.1705529789629057
SBILIFE.NS,1472,2026-02-19,-0.0009189384873025119,0.018110607,3.2677180062026316,3.329958389725226
SBILIFE.NS,1473,2026-02-20,-0.0007161313551478088,0.014230852,3.206973140123281,3.254942066321233
SBILIFE.NS,1474,2026-02-23,-0.0009816514793783426,-0.012656499,3.3429575561976814,3.3038906864106425
SBILIFE.NS,1475,2026-02-24,-0.0005461137625388801,-0.0044649383,3.453932529246366,3.4403897778170816
SBILIFE.NS,1476,2026-02-25,-0.00041038444032892585,0.0044367416,3.355600348462273,3.3718720439428846
SBILIFE.NS,1477,2026-02-26,-0.0006121551268734038,-0.021893626,3.320516083983207,3.2498073329337003
SBILIFE.NS,1478,2026-02-27,-6.47258129902184e-05,-0.0024543407,3.3563907408183105,3.3483697403716546
SBILIFE.NS,1479,2026-03-02,0.00043423421448096633,-0.04999509,3.1891844519157693,3.028425842098982
SBILIFE.NS,1480,2026-03-04,0.001959889428690076,0.0074588186,3.1755019589473976,3.192929662930203
SBILIFE.NS,1481,2026-03-05,0.0022847908549010754,-0.00036037233,2.7995570211530962,2.792168616945078
SBILIFE.NS,1482,2026-03-06,0.0013125883415341377,-0.014987627,2.8502192604001753,2.803820974534159
SBILIFE.NS,1483,2026-03-09,0.00013472168939188123,0.026771216,2.844271433436218,2.920022647959173
SBILIFE.NS,1484,2026-03-10,-0.00033566803904250264,-0.012781981,2.7350943079821954,2.701041037652841
SBILIFE.NS,1485,2026-03-11,-0.000789858924690634,0.00041269412,2.9235034193841716,2.9270218663990915
SBILIFE.NS,1486,2026-03-12,-0.00064518564613536,-0.018046819,2.830939339392754,2.781644566681827
SBILIFE.NS,1487,2026-03-13,-0.0003650443977676332,0.0025204404,2.834697831554785,2.8428802960168134
SBILIFE.NS,1488,2026-03-16,-0.0004461531643755734,0.011994566,2.704778216006421,2.7384426216747935
SBILIFE.NS,1489,2026-03-17,-0.0009359147516079247,0.015734188,2.7212299748665973,2.7666356540032893
SBILIFE.NS,1490,2026-03-18,-0.0009740900131873786,-0.03026753,2.8059351016285707,2.7236594662473697
SBILIFE.NS,1491,2026-03-19,0.00040262131369672716,-0.003257817,2.922542204216709,2.911848724181978
SBILIFE.NS,1492,2026-03-20,-3.2142270356416702e-06,-0.03405555,2.701157517838572,2.6091764994175897
SBILIFE.NS,1493,2026-03-23,0.00038776337169110775,0.0020192934,2.6792211011149805,2.683590636448175
SBILIFE.NS,1494,2026-03-24,0.0016035404987633228,0.008605691,2.442616764156285,2.4596929519969843
SBILIFE.NS,1495,2026-03-25,0.00039915210800245404,-0.007668254,2.4534008894110113,2.433616205188812
SBILIFE.NS,1496,2026-03-27,-1.9889557734131813e-07,-0.032814503,2.510993500574399,2.428596979854018
SBIN.NS,1312,2025-07-01,0.00040747603634372354,-0.009021046,1.7255417305183034,1.7092790489405105
SBIN.NS,1313,2025-07-02,0.000593279954046011,-0.007135009,1.7256034589211326,1.7122754040382773
SBIN.NS,1314,2025-07-03,0.0004157375660724938,0.0058852686,1.6870026589228482,1.6962259378566096
SBIN.NS,1315,2025-07-04,0.0007648493046872318,-0.0061587733,1.657565819138504,1.6460982299419833
SBIN.NS,1316,2025-07-07,0.00030118401627987623,0.0071885097,1.6813760511172076,1.6929527488617369
SBIN.NS,1317,2025-07-08,0.00045353418681770563,-0.0020919365,1.6557564017096817,1.6515436329592685
SBIN.NS,1318,2025-07-09,0.0002983243903145194,-0.0036377239,1.685511079103605,1.6788788046716194
SBIN.NS,1319,2025-07-10,0.0006714823539368808,0.00080448564,1.677340048458163,1.6775629904948097
SBIN.NS,1320,2025-07-11,0.0006334302597679198,0.0002472654,1.6620066989037408,1.661365296603551
SBIN.NS,1321,2025-07-14,0.000620173173956573,0.009396101,1.6653492648183772,1.6799551915676274
SBIN.NS,1322,2025-07-15,0.0006315425271168351,0.018678425,1.6664031402316937,1.6964575412235452
SBIN.NS,1323,2025-07-16,0.0004788167425431311,-0.0032463775,1.705481322190309,1.6991311135743246
SBIN.NS,1324,2025-07-17,0.000544396520126611,-0.00681547,1.7845214586856701,1.771394765073765
SBIN.NS,1325,2025-07-18,0.0007149754674173892,0.0010324123,1.7708490090045392,1.7714107400810009
SBIN.NS,1326,2025-07-21,0.00043893151450902224,-0.011162354,1.741121197665476,1.720930815730916
SBIN.NS,1327,2025-07-22,0.0003750306786969304,0.0069325455,1.7454086363892884,1.7568498885710708
SBIN.NS,1328,2025-07-23,0.00016070879064500332,-0.0060318187,1.6974371492382496,1.6869274120351057
SBIN.NS,1329,2025-07-24,0.0004565677954815328,-0.011217389,1.7271792145330092,1.707025400586901
SBIN.NS,1330,2025-07-25,0.0007654014625586569,-0.0116545325,1.7020871836326583,1.6809635412801744
SBIN.NS,1331,2025-07-28,0.0005884229904040694,0.0025716461,1.6544269303471755,1.6577060985306296
SBIN.NS,1332,2025-07-29,0.000381363439373672,0.0030655807,1.605441723374001,1.6097494349551067
SBIN.NS,1333,2025-07-30,0.0003318310482427478,-0.006361924,1.615969951124404,1.6051566323011763
SBIN.NS,1334,2025-07-31,0.0007276794640347362,-0.0032012903,1.629292140320223,1.6228953555730217
SBIN.NS,1335,2025-08-01,0.0009230029536411166,0.0021410733,1.6032041976443232,1.6051552123443014
SBIN.NS,1336,2025-08-04,0.0008268224773928523,0.006158054,1.5898486366094897,1.5983174855425006
